Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Grd_Busbar_Temp_Avg,attack
2016-01-22 02:40:00+00:00,121.8,1.8,16,0,25,28,28,27,28,32,31,23,62,69,59,29,30,25,33,19.0,25,29,29.0,29,28,25,25,1
2016-01-22 02:50:00+00:00,117.4,1.8,16,0,25,28,28,27,28,32,31,23,62,69,59,29,30,25,33,19.0,25,29,29.0,29,28,25,25,1
2016-01-22 03:00:00+00:00,117.8,2.1,16,0,25,28,28,27,28,32,31,23,62,69,59,29,31,25,33,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 03:10:00+00:00,146.9,2.6,16,0,25,27,27,27,27,32,31,23,62,69,59,29,31,25,33,20.0,25,29,29.0,29,27,25,25,1
2016-01-22 03:20:00+00:00,101.9,1.9,16,0,25,27,27,27,27,32,31,23,62,69,59,29,31,25,33,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 03:30:00+00:00,123.1,1.9,16,0,25,27,27,27,27,32,31,23,62,69,59,29,32,25,33,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 03:40:00+00:00,188.0,2.5,16,0,25,27,27,27,27,32,31,23,62,69,59,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 03:50:00+00:00,200.4,2.7,16,0,25,27,27,27,27,31,31,23,62,69,59,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:00:00+00:00,170.1,2.1,16,0,25,27,27,27,27,31,31,23,62,69,58,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:10:00+00:00,140.5,1.9,16,0,25,27,27,27,27,31,31,23,62,69,59,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:20:00+00:00,125.6,1.8,16,0,24,27,27,26,27,31,31,23,62,69,58,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:30:00+00:00,150.9,2.0,16,0,24,27,27,26,27,31,31,23,62,69,58,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:40:00+00:00,150.0,2.1,16,0,24,27,27,26,27,31,31,23,62,69,58,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 04:50:00+00:00,128.8,2.4,16,0,24,26,27,26,27,31,31,23,62,68,58,29,32,25,32,19.0,25,29,29.0,29,27,25,25,1
2016-01-22 05:00:00+00:00,181.3,2.7,16,0,24,26,26,26,27,31,31,23,62,68,58,29,32,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 05:10:00+00:00,137.6,2.1,16,0,24,26,26,26,27,31,31,23,62,68,58,29,32,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 05:20:00+00:00,171.6,2.3,16,0,24,26,26,26,27,31,31,23,62,68,58,29,32,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 05:30:00+00:00,186.5,2.5,16,0,24,26,26,26,27,31,31,23,62,68,58,29,32,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 05:40:00+00:00,146.1,2.1,16,0,24,26,26,26,27,31,31,24,62,68,58,29,32,25,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 05:50:00+00:00,157.7,2.1,16,0,24,26,26,26,27,31,31,25,62,68,58,29,33,25,32,20.0,24,29,29.0,29,27,24,25,1
2016-01-22 06:00:00+00:00,112.2,2.2,16,0,23,26,26,26,27,31,31,25,62,68,58,29,33,25,32,20.0,24,29,29.0,29,27,24,25,1
2016-01-22 06:10:00+00:00,95.1,2.1,16,0,23,26,26,26,27,31,31,25,62,68,58,29,33,25,32,20.0,24,29,29.0,29,27,24,25,1
2016-01-22 06:20:00+00:00,73.9,2.1,16,0,23,26,26,26,27,30,30,25,62,69,58,29,33,25,33,20.0,24,29,29.0,29,27,24,25,1
2016-01-22 06:30:00+00:00,13.9,1.9,16,0,23,26,26,26,27,30,30,26,62,69,58,29,33,25,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 06:40:00+00:00,35.2,1.5,16,0,23,26,26,26,27,30,30,26,62,69,58,29,33,25,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 06:50:00+00:00,58.2,1.4,16,0,23,26,26,26,27,30,30,26,62,69,58,29,33,25,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:00:00+00:00,82.1,1.6,16,0,23,26,26,26,27,30,30,26,62,69,58,29,33,26,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:10:00+00:00,85.7,1.4,16,0,23,26,26,25,27,30,30,26,62,69,58,30,33,26,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:20:00+00:00,85.9,1.4,16,0,23,26,26,25,27,30,30,26,62,69,58,30,33,26,33,21.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:30:00+00:00,173.2,2.4,16,0,24,26,26,25,27,30,30,26,62,69,59,30,33,26,33,21.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:40:00+00:00,228.3,2.6,17,0,24,26,26,25,27,30,30,26,62,69,59,30,33,26,33,21.0,24,29,29.0,29,28,24,25,1
2016-01-22 07:50:00+00:00,216.9,2.4,16,0,24,25,26,25,27,30,31,25,62,69,59,30,34,26,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 08:00:00+00:00,160.6,2.1,16,0,24,25,26,25,27,30,31,24,62,69,59,30,34,26,33,19.0,24,29,29.0,29,28,24,25,1
2016-01-22 08:10:00+00:00,145.4,2.3,15,0,24,25,25,25,27,30,31,24,62,69,59,30,34,26,33,19.0,24,29,29.0,29,28,24,25,1
2016-01-22 08:20:00+00:00,220.6,3.0,16,0,24,25,25,25,27,30,31,23,62,69,59,29,33,26,33,19.0,24,29,29.0,29,28,24,25,1
2016-01-22 08:30:00+00:00,255.3,3.1,15,0,24,25,25,25,27,30,31,23,62,69,59,29,33,26,33,19.0,24,29,29.0,29,28,24,25,1
2016-01-22 08:40:00+00:00,239.0,2.8,15,0,24,25,25,25,27,30,31,23,62,69,58,29,33,26,33,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 08:50:00+00:00,182.2,2.6,15,0,24,25,25,25,27,30,31,23,62,69,58,29,33,26,33,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 09:00:00+00:00,153.3,2.4,15,0,23,25,25,25,27,30,31,23,62,68,58,29,33,25,33,18.0,24,29,29.0,29,27,24,25,1
2016-01-22 09:10:00+00:00,164.2,2.5,15,0,23,25,25,25,27,30,31,23,62,68,58,29,33,25,32,18.0,24,29,29.0,29,27,24,25,1
2016-01-22 09:20:00+00:00,171.6,2.6,16,0,23,25,25,25,27,30,31,23,62,68,58,29,33,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 09:30:00+00:00,210.0,3.0,16,0,23,25,25,25,27,30,31,23,62,68,58,29,33,25,32,19.0,24,29,29.0,29,27,24,25,1
2016-01-22 09:40:00+00:00,211.2,2.9,16,0,23,25,25,25,27,30,31,23,62,68,58,29,33,25,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 09:50:00+00:00,232.3,3.2,16,0,23,25,25,24,27,30,31,23,61,68,58,29,33,26,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:00:00+00:00,185.8,2.6,16,0,23,25,25,24,27,30,31,23,61,68,58,29,33,26,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:10:00+00:00,155.7,2.6,16,0,23,25,25,24,27,30,31,23,61,68,58,29,33,26,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:20:00+00:00,144.0,2.5,16,0,23,24,25,24,27,30,31,23,61,68,58,29,33,26,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:30:00+00:00,74.9,2.2,17,0,23,24,25,24,26,30,30,24,61,68,58,29,33,26,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:40:00+00:00,9.4,1.7,17,0,22,24,24,24,26,30,30,25,62,68,58,29,33,27,32,19.0,24,29,29.0,29,27,24,24,1
2016-01-22 10:50:00+00:00,0.0,1.4,18,0,22,24,24,24,26,29,30,26,62,68,58,29,33,29,32,20.0,24,29,29.0,29,27,24,24,1
2016-01-22 11:00:00+00:00,2.4,1.7,18,0,22,24,24,24,27,29,30,26,62,68,58,29,33,29,33,20.0,24,29,29.0,29,27,24,25,1
2016-01-22 11:10:00+00:00,51.7,2.0,18,0,22,24,24,24,27,29,29,26,62,68,58,29,33,29,33,20.0,24,29,29.0,29,28,24,25,1
2016-01-22 11:20:00+00:00,182.6,2.6,18,0,22,24,24,24,27,29,30,27,62,69,58,30,33,29,33,21.0,24,29,29.0,29,28,24,25,1
2016-01-22 11:30:00+00:00,250.5,3.2,18,0,23,24,24,24,27,30,30,27,62,69,58,30,33,30,33,22.0,24,29,29.0,29,28,24,25,1
2016-01-22 11:40:00+00:00,259.1,3.3,18,0,23,24,24,24,27,30,31,27,62,69,58,30,33,30,34,22.0,24,29,29.0,29,28,24,25,1
2016-01-22 11:50:00+00:00,251.7,3.2,18,0,24,24,24,24,27,30,31,27,62,69,58,30,34,30,34,22.0,24,29,29.0,29,29,24,25,1
2016-01-22 12:00:00+00:00,230.0,3.0,19,0,24,24,24,24,27,30,31,27,62,69,59,30,34,30,34,22.0,24,29,29.0,29,29,24,25,1
2016-01-22 12:10:00+00:00,165.8,2.3,19,0,24,24,24,24,27,30,31,27,63,69,59,30,34,30,34,22.0,24,29,29.0,29,29,24,26,1
2016-01-22 12:20:00+00:00,167.4,2.2,19,0,25,24,24,24,27,30,31,27,63,69,59,30,34,30,34,22.0,24,29,29.0,29,29,24,26,1
2016-01-22 12:30:00+00:00,209.2,2.8,19,0,25,24,24,24,27,30,31,27,63,69,59,31,34,31,34,22.0,24,29,29.0,29,29,24,26,1
2016-01-22 12:40:00+00:00,247.9,3.1,19,0,25,24,24,24,28,30,32,28,63,69,59,31,34,31,35,23.0,24,30,29.0,29,29,24,26,1
2016-01-22 12:50:00+00:00,760.9,3.4,19,933,25,24,24,24,28,30,33,28,63,69,59,32,35,31,35,23.0,25,31,30.0,30,30,25,26,1
2016-01-22 13:00:00+00:00,741.5,3.3,20,0,26,26,26,26,28,32,36,28,63,70,59,33,35,31,35,24.0,28,32,31.0,32,32,28,26,1
2016-01-22 13:10:00+00:00,1250.2,4.1,20,13997,27,29,29,29,29,34,39,27,63,70,59,36,35,31,35,24.0,33,36,35.0,35,34,33,27,1
2016-01-22 13:20:00+00:00,1249.2,3.7,19,8005,29,34,34,33,29,35,41,26,63,70,60,39,35,31,35,24.0,39,39,39.0,38,38,39,27,1
2016-01-22 13:30:00+00:00,1250.1,3.7,19,11034,30,38,38,37,29,36,42,27,64,70,60,41,35,32,35,25.0,45,40,40.0,40,39,45,29,1
2016-01-22 13:40:00+00:00,1250.3,4.0,19,14800,32,42,42,42,29,37,43,27,64,71,60,39,34,32,35,25.0,51,39,39.0,39,38,51,30,1
2016-01-22 13:50:00+00:00,1251.1,4.3,19,19750,33,46,46,45,29,38,45,27,64,71,61,40,34,32,36,25.0,57,39,39.0,39,38,57,31,1
2016-01-22 14:00:00+00:00,1249.2,4.0,19,9628,35,49,49,49,29,38,45,27,64,71,61,41,34,32,37,25.0,61,40,40.0,40,39,61,32,1
2016-01-22 14:10:00+00:00,1248.6,3.5,19,5536,36,51,51,51,29,39,45,26,64,71,61,38,34,31,38,25.0,65,37,37.0,37,37,65,33,1
2016-01-22 14:20:00+00:00,902.3,3.1,20,745,37,52,52,52,29,39,45,27,65,72,61,40,35,32,38,25.0,67,40,39.0,39,40,67,34,1
2016-01-22 14:30:00+00:00,179.9,2.7,20,0,37,50,50,50,30,39,43,28,65,72,61,38,35,32,38,25.0,65,37,37.0,37,38,65,34,1
2016-01-22 14:40:00+00:00,241.3,3.1,20,0,37,48,48,48,30,38,42,28,65,72,61,37,35,31,38,24.0,62,36,35.0,35,37,62,34,1
2016-01-22 14:50:00+00:00,197.5,2.5,21,0,37,45,45,45,30,38,41,28,65,72,61,36,35,31,38,24.0,58,35,34.0,34,36,58,33,1
2016-01-22 15:00:00+00:00,239.6,3.0,21,0,36,43,43,43,30,37,40,28,65,72,61,35,35,31,38,24.0,56,34,33.0,34,35,56,33,1
2016-01-22 15:10:00+00:00,166.1,2.3,21,0,35,41,41,41,30,37,40,28,65,72,61,35,35,31,38,24.0,53,33,33.0,33,34,53,33,1
2016-01-22 15:20:00+00:00,188.3,2.7,20,0,35,39,39,39,30,37,39,28,65,72,61,34,35,31,38,24.0,51,33,32.0,33,34,51,33,1
2016-01-22 15:30:00+00:00,169.5,2.2,20,0,34,38,38,38,30,37,39,27,65,72,62,34,35,30,38,24.0,49,33,32.0,32,33,49,33,1
2016-01-22 15:40:00+00:00,158.3,2.1,20,0,33,36,37,36,30,37,38,27,65,72,62,34,35,30,37,24.0,47,32,32.0,32,33,47,32,1
2016-01-22 15:50:00+00:00,36.9,1.4,21,0,33,35,36,35,30,37,38,27,66,72,62,33,35,30,37,25.0,45,32,32.0,32,33,45,32,1
2016-01-22 16:00:00+00:00,82.0,2.5,21,0,32,35,35,35,30,36,37,28,66,72,62,33,35,30,37,25.0,44,32,32.0,32,33,44,32,1
2016-01-22 16:10:00+00:00,201.5,2.7,20,0,32,34,35,34,30,36,37,30,66,72,62,33,35,30,37,25.0,43,32,32.0,32,33,43,32,1
2016-01-22 16:20:00+00:00,229.4,2.9,20,0,32,34,34,34,30,36,37,30,66,72,62,34,35,30,37,25.0,41,32,32.0,32,33,41,32,1
2016-01-22 16:30:00+00:00,217.0,2.8,21,0,32,34,34,34,30,36,37,29,66,72,62,34,35,30,38,25.0,41,33,32.0,32,33,41,32,1
2016-01-22 16:40:00+00:00,262.8,3.3,20,0,32,34,34,34,30,36,37,27,66,72,62,33,35,30,37,24.0,40,32,32.0,32,33,40,32,1
2016-01-22 16:50:00+00:00,246.0,3.0,20,0,32,34,34,33,30,36,37,27,66,72,62,33,35,30,37,24.0,39,32,32.0,32,33,39,32,1
2016-01-22 17:00:00+00:00,265.6,3.3,20,0,32,33,34,33,30,36,37,27,66,72,62,33,35,30,37,24.0,38,32,31.0,32,32,38,32,1
2016-01-22 17:10:00+00:00,1051.5,3.4,20,1500,32,34,35,34,30,37,39,27,66,73,62,35,35,30,37,25.0,39,34,34.0,34,33,39,32,1
2016-01-22 17:20:00+00:00,1249.5,3.5,20,6449,33,38,38,38,30,38,43,28,66,73,62,38,35,30,37,26.0,44,38,38.0,38,37,44,32,1
2016-01-22 17:30:00+00:00,1247.7,3.7,20,6386,34,42,43,42,30,39,44,28,66,73,62,40,35,30,37,26.0,50,40,40.0,40,39,50,33,1
2016-01-22 17:40:00+00:00,472.9,3.1,20,0,35,45,45,44,30,39,43,27,66,73,63,35,35,30,38,26.0,52,34,34.0,34,35,52,33,1
2016-01-22 17:50:00+00:00,267.4,3.2,20,0,35,44,44,44,30,38,42,27,66,73,63,35,35,30,38,25.0,50,34,33.0,33,34,50,33,1
2016-01-22 18:00:00+00:00,670.5,3.9,20,4506,35,44,44,43,30,38,42,27,66,73,63,35,35,30,38,25.0,49,34,34.0,34,34,49,33,1
2016-01-22 18:10:00+00:00,1248.8,3.7,19,11613,36,46,46,46,30,40,45,28,66,73,63,39,35,30,38,26.0,53,39,38.0,38,38,53,33,1
2016-01-22 18:20:00+00:00,1249.4,3.6,19,11424,37,50,50,49,30,40,46,27,66,73,63,39,35,29,38,26.0,58,39,39.0,38,38,58,34,1
2016-01-22 18:30:00+00:00,1248.5,3.7,19,8860,37,52,52,52,30,41,46,27,66,73,63,40,35,29,39,26.0,63,40,39.0,39,39,63,34,1
2016-01-22 18:40:00+00:00,1248.9,3.1,19,3201,38,53,53,53,30,41,46,27,66,74,63,38,36,29,39,26.0,67,38,38.0,38,38,67,34,1
2016-01-22 18:50:00+00:00,1249.4,3.6,19,8817,38,54,55,54,30,41,47,27,66,74,63,40,36,29,39,26.0,70,40,40.0,40,39,70,35,1
2016-01-22 19:00:00+00:00,1251.9,4.0,18,15935,39,55,56,55,30,42,47,27,66,74,63,38,36,28,39,26.0,73,38,37.0,37,37,73,35,1
2016-01-22 19:10:00+00:00,1250.5,4.0,18,14015,39,56,56,56,30,42,48,27,66,74,63,40,36,28,40,26.0,76,39,39.0,39,39,76,35,1
2016-01-22 19:20:00+00:00,1258.1,4.9,18,24318,39,57,57,57,30,42,48,27,66,74,63,40,36,28,40,26.0,79,39,39.0,39,38,79,35,1
2016-01-22 19:30:00+00:00,1258.9,4.8,17,25575,39,57,58,57,29,43,48,27,66,74,63,39,37,28,40,26.0,81,38,38.0,37,38,81,36,1
2016-01-22 19:40:00+00:00,1323.8,5.8,17,49929,40,58,59,58,29,43,49,27,66,74,64,40,37,28,40,26.0,83,39,39.0,38,38,83,36,1
2016-01-22 19:50:00+00:00,1455.9,6.8,17,86481,41,60,60,59,29,44,50,27,67,74,64,40,37,27,41,26.0,85,40,39.0,39,38,85,36,1
2016-01-22 20:00:00+00:00,1457.6,6.7,17,81021,47,62,62,61,29,45,52,27,67,75,64,39,37,27,41,26.0,86,39,39.0,38,38,86,37,1
2016-01-22 20:10:00+00:00,1273.3,4.9,17,37565,47,61,61,61,29,45,50,27,67,75,64,40,37,27,41,26.0,88,39,39.0,39,39,88,37,1
2016-01-22 20:20:00+00:00,1458.8,6.8,17,94891,48,62,62,62,29,45,51,27,67,75,64,39,37,27,41,26.0,89,40,39.0,39,38,89,37,1
2016-01-22 20:30:00+00:00,1483.1,7.0,17,99856,51,64,64,63,29,47,52,27,68,75,65,39,38,27,41,26.0,90,39,39.0,39,38,90,38,1
2016-01-22 20:40:00+00:00,1322.0,5.6,17,60050,51,64,64,63,28,47,52,27,68,76,65,39,38,27,41,26.0,91,39,38.0,38,38,91,38,1
2016-01-22 20:50:00+00:00,1298.2,5.4,17,50470,49,63,64,63,28,46,51,27,68,76,65,39,38,27,42,26.0,91,39,38.0,38,38,91,38,1
2016-01-22 21:00:00+00:00,1279.2,5.1,17,36986,47,63,64,63,28,46,51,27,68,76,65,39,38,26,42,25.0,92,38,38.0,38,38,92,38,1
2016-01-22 21:10:00+00:00,1387.4,6.3,17,70535,46,64,64,64,28,46,52,27,68,76,65,39,38,26,42,25.0,93,39,39.0,38,38,93,38,1
2016-01-22 21:20:00+00:00,1355.9,5.9,17,60666,49,64,64,64,28,47,52,26,67,76,65,39,38,26,42,25.0,93,39,38.0,38,38,93,38,1
2016-01-22 21:30:00+00:00,1293.4,5.3,17,51687,49,63,64,63,28,46,51,26,67,76,65,40,38,26,42,25.0,94,39,39.0,38,39,94,38,1
2016-01-22 21:40:00+00:00,1414.7,6.5,17,94436,47,64,64,63,28,47,52,26,67,76,65,39,38,26,42,25.0,94,39,39.0,39,38,94,38,1
2016-01-22 21:50:00+00:00,1485.8,7.1,17,116241,50,65,65,64,28,48,53,26,68,76,66,39,38,26,41,25.0,94,40,39.0,39,38,94,38,1
2016-01-22 22:00:00+00:00,1432.6,6.6,17,86519,50,65,65,64,28,48,53,26,68,77,66,39,38,26,42,25.0,95,39,39.0,39,38,95,38,1
2016-01-22 22:10:00+00:00,1286.0,5.1,16,42936,48,63,63,63,28,48,52,26,68,77,66,40,38,26,42,25.0,95,39,39.0,39,38,95,38,1
2016-01-22 22:20:00+00:00,1296.3,5.4,16,41320,46,62,62,62,28,47,52,26,68,77,66,39,38,26,41,24.0,95,38,38.0,38,38,95,37,1
2016-01-22 22:30:00+00:00,1294.8,5.3,16,43647,45,61,62,61,28,47,51,26,68,77,66,39,38,26,41,24.0,95,38,38.0,38,38,95,37,1
2016-01-22 22:40:00+00:00,1287.6,5.2,16,42244,44,61,61,61,27,47,51,26,68,77,66,40,38,26,41,24.0,95,39,38.0,38,38,95,37,1
2016-01-22 22:50:00+00:00,1287.0,5.2,16,37440,43,60,61,60,27,46,51,25,67,77,66,40,38,26,41,24.0,95,39,39.0,39,39,95,37,1
2016-01-22 23:00:00+00:00,1272.9,4.9,16,35921,43,60,60,60,27,46,50,25,67,77,66,39,38,25,41,24.0,95,39,38.0,38,38,95,37,1
2016-01-22 23:10:00+00:00,1325.2,5.5,16,49824,43,60,60,60,27,46,51,24,68,77,66,39,38,25,41,24.0,96,38,38.0,38,38,96,37,1
2016-01-22 23:20:00+00:00,1272.6,4.9,16,36565,42,59,60,59,27,46,50,24,68,77,66,39,38,25,41,24.0,96,39,38.0,38,38,96,37,1
2016-01-22 23:30:00+00:00,1301.1,5.3,16,47551,42,59,60,59,27,46,51,25,68,76,66,40,38,25,41,24.0,96,39,39.0,39,39,96,37,1
2016-01-22 23:40:00+00:00,1352.3,6.0,16,69569,42,60,60,59,27,47,51,25,68,76,66,40,38,25,41,24.0,96,39,39.0,39,38,96,37,1
2016-01-22 23:50:00+00:00,1608.1,8.4,16,171821,44,64,63,62,27,48,54,24,68,77,66,40,38,25,41,25.0,96,40,40.0,40,38,96,38,1
2016-01-23 00:00:00+00:00,1626.5,8.4,16,169266,51,67,66,64,27,50,55,25,69,77,67,40,38,25,41,25.0,97,41,40.0,40,38,97,39,1
2016-01-23 00:10:00+00:00,1639.7,8.4,16,172765,55,69,68,66,27,51,56,25,70,78,68,41,38,25,42,26.0,98,41,41.0,40,39,98,40,1
2016-01-23 00:20:00+00:00,1632.1,8.4,16,161501,57,69,67,66,27,51,57,25,70,79,68,40,38,25,42,27.0,98,41,41.0,40,39,98,40,1
2016-01-23 00:30:00+00:00,1643.1,8.6,16,176810,58,71,69,67,27,52,58,25,71,79,69,40,38,25,43,27.0,99,41,40.0,40,38,99,40,1
2016-01-23 00:40:00+00:00,1584.5,7.9,16,134528,58,71,69,68,27,53,58,25,72,80,70,39,39,25,43,27.0,99,40,39.0,39,38,99,41,1
2016-01-23 00:50:00+00:00,1491.3,7.1,16,104948,57,69,68,67,27,53,57,25,72,80,70,39,39,25,43,27.0,98,39,39.0,38,38,98,41,1
2016-01-23 01:00:00+00:00,1502.6,7.1,16,103167,54,68,67,66,27,52,57,25,72,80,70,39,39,25,43,26.0,98,39,39.0,39,38,98,40,1
2016-01-23 01:10:00+00:00,1460.4,6.8,16,93102,55,67,66,66,26,52,57,25,72,80,70,39,39,25,43,26.0,98,39,39.0,39,38,98,40,1
2016-01-23 01:20:00+00:00,1440.4,6.7,16,91161,55,66,66,65,26,52,56,25,72,80,70,39,39,25,43,26.0,98,39,39.0,39,38,98,40,1
2016-01-23 01:30:00+00:00,1505.7,7.1,16,89652,56,66,65,65,26,52,57,25,72,80,70,39,39,25,43,26.0,97,39,39.0,39,38,97,40,1
2016-01-23 01:40:00+00:00,1493.1,7.0,16,88877,56,65,65,64,26,53,57,26,72,80,70,39,39,25,43,26.0,97,39,39.0,39,38,97,40,1
2016-01-23 01:50:00+00:00,1445.8,6.7,16,83197,54,65,64,64,26,52,56,25,72,80,70,39,39,25,43,26.0,97,39,39.0,38,38,97,39,1
2016-01-23 02:00:00+00:00,1479.7,6.9,16,89629,54,65,64,64,26,52,56,25,72,80,70,38,39,25,43,26.0,97,39,38.0,38,38,97,39,1
2016-01-23 02:10:00+00:00,1471.0,6.9,16,90682,55,64,64,63,26,52,56,25,72,80,70,39,39,25,43,26.0,97,39,39.0,38,38,97,39,1
2016-01-23 02:20:00+00:00,1499.9,7.1,16,105254,54,65,64,63,26,52,56,25,72,80,70,39,39,25,43,26.0,97,39,39.0,39,38,97,39,1
2016-01-23 02:30:00+00:00,1564.0,7.6,16,125493,54,66,65,64,26,53,57,25,72,80,70,40,39,25,43,26.0,97,40,40.0,39,39,97,39,1
2016-01-23 02:40:00+00:00,1435.1,6.6,15,84151,55,65,65,64,26,53,57,25,72,81,70,39,39,25,43,26.0,97,39,38.0,38,38,97,39,1
2016-01-23 02:50:00+00:00,1483.5,7.0,15,95074,55,65,64,64,26,53,57,25,72,80,70,39,39,25,43,26.0,97,39,39.0,39,38,97,39,1
2016-01-23 03:00:00+00:00,1431.3,6.6,15,86320,53,64,64,63,26,53,56,25,72,80,70,39,39,25,42,26.0,96,39,39.0,38,38,96,39,1
2016-01-23 03:10:00+00:00,1542.6,7.4,15,111869,53,65,64,64,26,53,57,25,72,80,70,39,39,25,42,26.0,96,39,39.0,39,38,96,39,1
2016-01-23 03:20:00+00:00,1608.8,8.0,15,145941,55,67,66,65,26,54,58,25,72,81,70,40,39,25,42,26.0,97,40,40.0,39,38,97,39,1
2016-01-23 03:30:00+00:00,1581.3,7.7,15,135459,56,68,66,65,26,54,58,25,73,81,70,39,39,25,43,26.0,97,40,40.0,39,38,97,40,1
2016-01-23 03:40:00+00:00,1627.2,8.4,15,177009,57,71,69,68,26,55,59,25,73,81,71,41,39,25,43,26.0,97,41,41.0,40,39,97,40,1
2016-01-23 03:50:00+00:00,1623.2,8.2,15,172413,57,72,70,69,26,55,59,25,74,82,72,39,39,25,43,27.0,98,40,40.0,39,38,98,41,1
2016-01-23 04:00:00+00:00,1634.2,8.5,15,178140,58,74,72,70,26,56,60,25,74,83,72,40,39,25,43,27.0,99,40,40.0,40,38,99,41,1
2016-01-23 04:10:00+00:00,1609.2,8.2,15,170899,58,74,72,71,26,56,60,25,75,83,73,40,40,25,44,27.0,99,41,41.0,40,39,99,42,1
2016-01-23 04:20:00+00:00,1605.4,8.3,16,175069,59,75,73,72,26,56,60,26,75,83,73,39,40,25,44,27.0,99,40,40.0,39,38,99,42,1
2016-01-23 04:30:00+00:00,1595.8,8.1,16,170583,59,75,73,72,26,57,60,25,76,84,74,39,40,25,44,27.0,99,40,40.0,39,38,99,42,1
2016-01-23 04:40:00+00:00,1650.1,8.9,16,204150,59,78,75,74,26,57,61,26,76,84,74,41,40,25,44,27.0,100,41,41.0,41,39,100,42,1
2016-01-23 04:50:00+00:00,1673.1,10.4,16,281712,60,86,81,79,26,58,62,26,77,86,76,41,40,25,44,29.0,102,42,42.0,41,38,102,44,1
2016-01-23 05:00:00+00:00,1651.5,9.0,16,218468,61,86,82,80,26,58,62,26,79,87,77,41,41,25,45,29.0,104,41,41.0,40,38,104,45,1
2016-01-23 05:10:00+00:00,1677.6,10.8,16,302155,62,93,87,85,26,59,63,28,80,88,79,43,41,25,44,30.0,104,44,44.0,42,39,104,43,1
2016-01-23 05:20:00+00:00,1669.8,10.2,16,259732,64,94,89,87,27,59,64,28,82,90,80,42,41,25,43,30.0,105,43,43.0,42,38,105,42,1
2016-01-23 05:30:00+00:00,1646.7,9.1,16,200042,64,91,88,86,27,56,62,28,83,91,81,41,40,25,42,30.0,105,42,42.0,41,39,105,41,1
2016-01-23 05:40:00+00:00,1659.6,9.2,16,200856,65,89,86,85,27,54,61,27,83,91,82,41,40,25,42,29.0,105,41,41.0,40,39,105,42,1
2016-01-23 05:50:00+00:00,1646.8,8.8,16,192321,65,88,85,84,27,53,60,28,83,92,82,40,40,25,43,29.0,105,40,40.0,40,38,105,43,1
