Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-10-17 02:50:00+00:00,1316.9,6.0,20,55123,46,63,64,63,32,54,59,27,52,58,53,40,42,30,44,30,92,40,41,41,39,92,22,41,1
2016-10-17 03:00:00+00:00,1326.4,6.1,20,56114,46,62,64,63,32,53,59,26,52,58,53,39,42,30,44,30,92,38,39,39,38,92,22,41,1
2016-10-17 03:10:00+00:00,1274.2,5.5,20,38294,45,62,63,63,32,53,58,27,51,57,52,40,42,29,44,30,92,39,40,40,39,92,22,41,1
2016-10-17 03:20:00+00:00,1289.8,5.6,20,37796,45,62,63,62,32,53,58,26,51,56,52,39,42,29,44,30,92,38,39,39,38,92,22,41,1
2016-10-17 03:30:00+00:00,1324.4,5.9,20,44034,45,61,63,62,32,53,58,27,50,56,51,40,41,29,44,30,92,39,40,40,39,92,22,40,1
2016-10-17 03:40:00+00:00,1256.3,5.1,20,24289,45,61,62,62,32,52,57,26,50,56,51,39,41,29,44,29,91,39,40,40,39,91,22,40,1
2016-10-17 03:50:00+00:00,1261.7,5.1,20,27533,44,61,62,62,32,52,56,26,50,56,51,39,41,29,44,29,91,38,39,39,38,91,22,40,1
2016-10-17 04:00:00+00:00,1282.9,5.7,20,36928,44,61,62,61,31,51,57,26,50,56,51,40,41,29,44,29,91,39,40,40,39,91,22,40,1
2016-10-17 04:10:00+00:00,1156.8,3.7,20,9870,44,60,61,61,31,51,55,27,50,55,51,38,41,29,43,29,91,37,38,39,38,91,22,40,1
2016-10-17 04:20:00+00:00,194.2,2.3,20,0,44,58,59,59,31,50,51,28,49,55,50,38,41,29,43,27,87,37,38,38,38,87,22,40,1
2016-10-17 04:30:00+00:00,203.1,2.5,20,0,43,55,56,56,31,49,50,28,49,54,49,37,41,29,42,26,82,36,37,37,37,82,22,39,1
2016-10-17 04:40:00+00:00,244.6,2.8,20,0,42,52,53,53,31,48,48,28,48,54,49,37,41,29,42,25,77,36,37,37,37,77,22,38,1
2016-10-17 04:50:00+00:00,283.1,3.1,20,0,40,49,50,50,32,48,47,28,48,53,49,36,40,29,41,25,72,35,36,36,36,72,22,37,1
2016-10-17 05:00:00+00:00,257.4,2.9,19,0,39,47,47,48,32,47,46,29,48,53,48,36,40,29,41,25,68,35,36,36,36,68,22,37,1
2016-10-17 05:10:00+00:00,160.8,2.0,19,0,38,45,45,45,31,47,46,29,47,52,48,35,40,29,40,24,64,34,36,36,35,64,22,36,1
2016-10-17 05:20:00+00:00,123.5,1.7,19,0,37,43,43,44,31,47,45,28,47,52,48,35,39,28,40,24,61,34,35,35,35,61,22,36,1
2016-10-17 05:30:00+00:00,128.4,1.6,19,0,36,41,42,42,31,47,44,28,47,51,47,35,39,28,39,24,58,34,35,35,35,58,22,35,1
2016-10-17 05:40:00+00:00,132.0,1.6,20,0,35,40,40,41,31,47,44,28,46,51,47,35,39,28,39,24,55,34,35,35,34,55,22,35,1
2016-10-17 05:50:00+00:00,174.0,2.0,20,0,35,38,39,39,31,47,43,28,46,51,46,34,38,28,38,24,53,33,34,35,34,53,21,34,1
2016-10-17 06:00:00+00:00,238.0,2.7,20,0,34,37,38,38,31,46,43,28,46,51,46,34,38,28,38,24,50,33,34,34,34,50,22,34,1
2016-10-17 06:10:00+00:00,152.5,1.8,19,0,33,36,37,37,31,46,43,28,46,50,46,34,38,28,38,24,48,33,34,34,34,48,22,34,1
2016-10-17 06:20:00+00:00,38.5,1.3,19,0,32,36,36,36,31,46,42,27,45,50,46,34,37,28,38,25,47,33,34,34,33,47,22,33,1
2016-10-17 06:30:00+00:00,124.8,1.9,19,0,32,35,35,35,31,46,42,27,45,50,45,33,37,28,37,24,45,32,34,34,33,45,21,33,1
2016-10-17 06:40:00+00:00,222.5,2.6,20,0,31,34,35,35,31,45,42,28,45,50,45,33,37,28,37,24,44,32,33,34,33,44,22,33,1
2016-10-17 06:50:00+00:00,215.1,2.5,19,0,31,34,34,34,31,45,42,28,45,49,45,33,37,28,37,23,42,32,33,34,33,42,22,32,1
2016-10-17 07:00:00+00:00,252.5,3.0,20,0,30,34,34,34,31,44,42,28,44,49,45,33,36,28,37,23,41,32,33,34,33,41,22,32,1
2016-10-17 07:10:00+00:00,267.3,3.0,19,0,30,34,34,34,31,44,42,28,44,49,45,33,36,28,36,23,40,32,33,34,33,40,22,32,1
2016-10-17 07:20:00+00:00,228.6,2.7,19,0,30,34,34,34,31,44,42,28,44,49,44,33,36,28,36,23,39,32,33,33,33,39,22,32,1
2016-10-17 07:30:00+00:00,231.9,2.9,19,0,30,34,34,34,31,43,42,28,44,49,44,33,36,28,36,23,39,32,33,33,33,39,22,32,1
2016-10-17 07:40:00+00:00,20.0,2.9,19,0,30,33,33,34,31,43,41,30,44,49,44,33,36,28,36,23,38,32,33,33,33,38,22,32,1
2016-10-17 07:50:00+00:00,17.8,2.9,19,0,30,33,33,34,31,44,41,30,44,49,44,33,36,28,37,24,37,32,33,33,33,37,22,32,1
2016-10-17 08:00:00+00:00,17.4,3.7,19,0,29,33,33,33,31,44,41,28,44,49,44,33,36,28,38,24,37,32,33,34,33,37,22,31,1
2016-10-17 08:10:00+00:00,12.9,3.8,19,0,29,33,33,33,31,44,41,28,44,48,44,33,36,28,38,24,37,32,33,34,33,37,22,31,1
2016-10-17 08:20:00+00:00,4.8,3.5,19,0,29,33,33,33,32,43,40,28,43,48,44,33,35,27,38,24,36,32,33,34,33,36,22,30,1
2016-10-17 08:30:00+00:00,89.2,3.3,20,0,29,33,33,33,32,44,40,28,43,48,44,33,35,28,38,25,36,32,33,34,33,36,22,30,1
2016-10-17 08:40:00+00:00,300.8,2.8,19,0,29,33,33,33,32,43,40,28,43,48,44,34,35,28,38,25,35,32,34,34,33,35,22,30,1
2016-10-17 08:50:00+00:00,282.7,3.1,20,0,29,33,33,33,32,43,41,28,43,48,44,34,35,28,38,25,35,33,34,34,33,35,22,30,1
2016-10-17 09:00:00+00:00,20.9,3.1,20,0,29,33,33,33,33,43,41,28,43,48,44,34,35,28,38,25,34,33,34,34,33,34,23,30,1
2016-10-17 09:10:00+00:00,0.0,3.2,20,0,29,33,33,33,34,42,40,28,43,48,44,34,35,27,38,25,34,33,34,34,33,34,23,30,1
2016-10-17 09:20:00+00:00,0.0,3.1,20,0,29,33,33,33,37,41,40,28,43,48,44,34,35,27,38,25,34,33,34,34,33,34,24,30,1
2016-10-17 09:30:00+00:00,3.7,4.7,20,0,29,33,33,33,40,42,40,27,43,48,43,34,35,28,38,25,33,33,34,34,33,33,24,29,1
2016-10-17 09:40:00+00:00,0.0,5.4,20,0,29,32,32,32,42,43,40,27,43,48,43,34,35,30,38,25,33,33,34,34,33,33,24,29,1
2016-10-17 09:50:00+00:00,0.0,4.2,20,0,28,32,32,32,44,42,39,27,43,48,43,34,35,31,38,25,33,32,34,34,33,33,25,29,1
2016-10-17 10:00:00+00:00,3.8,5.4,20,0,28,32,32,32,46,42,39,27,43,48,43,33,35,31,38,24,33,32,34,34,33,33,25,29,1
2016-10-17 10:10:00+00:00,0.0,4.0,21,0,28,32,32,32,47,42,39,28,43,48,43,33,35,30,38,24,32,32,34,34,33,32,24,29,1
2016-10-17 10:20:00+00:00,0.0,3.2,21,0,28,32,32,32,48,42,38,28,43,48,43,34,34,30,38,25,32,32,34,34,33,32,24,29,1
2016-10-17 10:30:00+00:00,0.0,3.4,20,0,28,32,32,32,46,42,38,28,43,48,44,34,34,30,38,25,32,33,34,34,33,32,24,29,1
2016-10-17 10:40:00+00:00,0.0,3.8,21,0,28,32,32,32,45,41,38,28,43,48,43,34,34,30,38,25,32,33,34,34,33,32,24,29,1
2016-10-17 10:50:00+00:00,0.0,4.2,21,0,28,32,32,32,45,41,38,28,43,48,43,34,34,31,38,25,31,32,34,33,33,31,24,30,1
2016-10-17 11:00:00+00:00,0.0,3.2,21,0,28,32,32,32,45,41,37,28,43,48,44,34,34,31,38,25,31,32,33,33,33,31,25,30,1
2016-10-17 11:10:00+00:00,0.0,2.5,22,0,28,32,32,32,45,41,37,28,43,48,44,33,34,31,38,25,31,32,33,33,33,31,25,30,1
2016-10-17 11:20:00+00:00,0.0,2.4,22,0,28,32,32,32,44,41,37,29,43,48,44,33,34,31,39,26,31,32,33,33,33,31,25,30,1
2016-10-17 11:30:00+00:00,0.0,2.4,22,0,28,32,32,32,44,41,37,29,44,48,44,33,34,31,39,26,31,32,33,33,33,31,26,30,1
2016-10-17 11:40:00+00:00,0.0,2.1,23,0,28,32,32,32,43,40,37,29,44,48,44,33,34,31,39,26,31,32,33,33,33,31,26,30,1
2016-10-17 11:50:00+00:00,0.0,2.2,23,0,28,32,32,31,43,40,36,29,44,48,44,33,34,31,39,25,31,32,33,33,33,31,26,30,1
2016-10-17 12:00:00+00:00,0.0,2.3,23,0,28,32,31,31,42,40,36,29,44,48,44,33,34,31,39,26,30,32,33,33,33,30,26,30,1
2016-10-17 12:10:00+00:00,0.0,2.1,24,0,27,31,31,31,42,40,36,29,44,48,44,33,34,31,39,26,30,32,33,33,33,30,26,30,1
2016-10-17 12:20:00+00:00,0.0,2.2,24,0,27,31,31,31,42,40,36,30,44,48,44,33,34,32,39,26,30,32,33,33,33,30,26,30,1
2016-10-17 12:30:00+00:00,0.0,2.3,24,0,27,31,31,31,41,40,36,30,44,48,44,33,34,32,39,26,30,32,33,33,33,30,26,30,1
2016-10-17 12:40:00+00:00,0.0,2.6,24,0,27,31,31,31,41,40,36,30,44,49,44,33,34,32,39,26,30,32,33,33,33,30,26,30,1
2016-10-17 12:50:00+00:00,0.0,2.3,25,0,28,31,31,31,41,40,36,30,44,49,44,33,34,32,40,26,30,33,33,33,33,30,26,30,1
2016-10-17 13:00:00+00:00,0.0,2.8,25,0,28,31,31,31,40,40,35,30,45,49,44,34,34,32,40,27,30,33,33,33,33,30,26,31,1
2016-10-17 13:10:00+00:00,0.0,2.8,25,0,28,31,31,31,40,40,35,30,45,49,45,34,35,32,40,27,30,33,33,33,33,30,26,31,1
2016-10-17 13:20:00+00:00,0.0,2.8,25,0,28,31,31,31,40,39,35,30,45,49,45,34,35,32,40,27,30,33,33,33,33,30,26,31,1
2016-10-17 13:30:00+00:00,0.0,2.5,26,0,28,31,31,31,39,39,35,30,45,49,45,34,35,32,40,27,30,33,33,33,33,30,26,31,1
2016-10-17 13:40:00+00:00,0.0,2.4,26,0,28,31,31,31,39,39,35,30,45,49,45,34,35,32,40,27,30,33,33,33,33,30,26,32,1
2016-10-17 13:50:00+00:00,0.0,2.6,26,0,28,31,31,31,39,39,35,31,46,49,45,34,35,32,40,28,30,33,33,33,33,30,26,32,1
2016-10-17 14:00:00+00:00,0.0,2.3,26,0,28,31,31,31,39,39,35,30,46,50,45,34,35,32,40,28,30,33,33,33,33,30,26,32,1
2016-10-17 14:10:00+00:00,0.0,1.6,27,0,28,31,31,31,38,39,35,31,46,50,45,34,35,32,39,28,30,33,33,33,33,30,26,31,1
2016-10-17 14:20:00+00:00,0.0,1.9,27,0,28,31,31,31,38,39,35,31,46,50,46,33,35,32,37,28,30,33,33,33,33,30,26,31,1
2016-10-17 14:30:00+00:00,0.0,2.4,27,0,28,31,31,31,39,39,35,31,46,50,46,33,35,33,38,28,31,33,33,33,33,31,27,32,1
2016-10-17 14:40:00+00:00,0.0,2.1,26,0,28,31,31,31,39,39,35,31,46,50,46,33,35,33,38,28,31,33,34,33,33,31,28,32,1
2016-10-17 14:50:00+00:00,0.0,2.0,27,0,28,31,31,31,40,38,35,32,46,50,46,34,36,34,39,28,31,33,34,34,33,31,28,32,1
2016-10-17 15:00:00+00:00,0.0,3.6,27,0,28,31,31,31,39,38,35,31,46,50,46,34,36,34,40,28,31,33,34,34,33,31,28,32,1
2016-10-17 15:10:00+00:00,0.0,3.8,27,0,28,31,31,31,39,38,35,31,47,50,46,34,36,34,40,28,31,33,34,34,33,31,27,33,1
2016-10-17 15:20:00+00:00,0.0,3.9,27,0,28,31,31,31,39,38,35,31,47,51,46,34,36,34,41,29,31,33,34,34,34,31,27,33,1
2016-10-17 15:30:00+00:00,0.0,3.6,27,0,28,31,31,31,39,38,35,31,47,51,46,34,36,34,41,29,31,33,34,34,34,31,27,33,1
2016-10-17 15:40:00+00:00,0.0,3.5,27,0,28,31,31,31,39,38,35,31,47,51,46,34,36,34,41,29,31,33,34,34,34,31,27,33,1
2016-10-17 15:50:00+00:00,0.0,3.5,27,0,28,31,31,31,39,38,35,30,47,51,47,34,36,33,41,29,31,33,34,34,34,31,27,33,1
2016-10-17 16:00:00+00:00,0.0,3.0,27,0,28,31,31,31,38,38,35,31,47,51,47,35,36,33,41,29,31,34,34,34,34,31,27,33,1
2016-10-17 16:10:00+00:00,0.0,3.0,27,0,28,31,31,31,38,37,34,31,47,51,47,35,36,33,41,29,31,34,34,34,34,31,27,33,1
2016-10-17 16:20:00+00:00,0.0,3.7,26,0,28,31,31,31,38,37,34,31,47,51,47,35,36,33,40,29,31,34,34,34,34,31,27,33,1
2016-10-17 16:30:00+00:00,0.7,4.2,26,0,29,31,31,31,38,37,34,31,47,51,47,34,36,33,38,29,31,34,34,34,34,31,28,33,1
2016-10-17 16:40:00+00:00,2.9,3.7,26,0,29,31,31,31,37,37,34,32,47,51,47,34,36,33,38,29,32,33,34,34,34,32,28,33,1
2016-10-17 16:50:00+00:00,0.6,3.6,26,0,29,31,31,31,37,38,34,33,47,51,47,34,36,33,38,29,32,33,35,35,34,32,30,34,1
2016-10-17 17:00:00+00:00,0.7,3.5,26,0,29,31,31,31,37,38,34,33,48,51,47,35,36,34,39,29,33,34,35,35,34,33,31,34,1
2016-10-17 17:10:00+00:00,68.3,3.1,26,0,29,31,31,31,37,38,35,33,48,52,47,35,37,35,39,30,33,34,35,35,35,33,32,34,1
2016-10-17 17:20:00+00:00,412.0,3.3,26,215,29,31,31,31,37,39,36,34,48,52,47,36,37,35,39,31,34,34,36,36,35,34,32,35,1
2016-10-17 17:30:00+00:00,0.0,3.0,26,0,30,31,31,31,37,39,37,34,48,52,48,37,38,36,41,31,35,36,37,37,36,35,31,35,1
2016-10-17 17:40:00+00:00,0.0,2.7,26,0,30,31,31,31,36,39,36,34,48,52,48,37,38,36,41,31,35,36,37,37,37,35,31,35,1
2016-10-17 17:50:00+00:00,0.0,2.7,26,0,30,31,31,31,36,39,36,35,48,52,48,37,38,36,42,31,35,36,37,37,37,35,31,35,1
2016-10-17 18:00:00+00:00,0.0,3.0,26,0,30,31,31,31,36,38,36,35,48,52,48,37,38,36,43,31,35,36,37,37,37,35,31,35,1
2016-10-17 18:10:00+00:00,17.8,2.9,26,0,30,31,31,31,37,39,36,35,48,52,48,37,39,37,42,31,35,36,37,37,37,35,31,35,1
2016-10-17 18:20:00+00:00,0.3,2.8,26,0,30,31,31,31,37,39,36,35,48,52,48,37,39,38,41,31,35,36,37,37,37,35,32,35,1
2016-10-17 18:30:00+00:00,0.0,2.8,26,0,30,31,31,31,37,38,36,35,48,52,48,37,39,39,40,31,36,36,37,37,37,36,33,36,1
2016-10-17 18:40:00+00:00,0.0,2.9,26,0,30,31,31,31,37,38,36,35,48,52,48,37,39,39,41,31,36,36,37,37,37,36,33,36,1
2016-10-17 18:50:00+00:00,0.0,2.7,26,0,30,31,31,31,37,38,36,35,49,53,48,37,39,40,41,31,36,36,37,37,37,36,34,36,1
2016-10-17 19:00:00+00:00,0.0,3.1,26,0,30,31,31,31,37,38,36,35,49,53,48,37,39,40,41,31,37,36,37,37,37,37,34,36,1
2016-10-17 19:10:00+00:00,0.0,2.8,26,0,30,31,31,31,37,37,36,35,49,53,48,37,39,40,41,31,37,36,37,37,37,37,34,36,1
2016-10-17 19:20:00+00:00,0.1,3.0,25,0,30,31,31,31,37,38,36,35,49,53,48,37,40,40,41,31,37,36,37,38,37,37,33,36,1
2016-10-17 19:30:00+00:00,0.0,3.1,25,0,30,31,31,31,37,38,36,35,49,53,48,37,40,40,41,31,37,36,37,38,38,37,33,37,1
2016-10-17 19:40:00+00:00,0.0,3.5,25,0,30,31,31,31,37,38,36,34,49,53,48,37,40,40,41,31,37,36,37,38,38,37,32,37,1
2016-10-17 19:50:00+00:00,0.0,3.3,25,0,30,31,31,31,37,38,36,34,48,53,48,37,40,40,41,31,37,36,38,38,38,37,31,37,1
2016-10-17 20:00:00+00:00,0.0,3.5,24,0,30,31,31,31,37,38,36,34,48,53,48,37,40,39,41,31,38,36,38,38,38,38,30,37,1
2016-10-17 20:10:00+00:00,0.0,3.9,24,0,30,31,31,31,38,38,36,34,48,53,48,37,40,39,41,31,38,36,38,38,38,38,30,37,1
2016-10-17 20:20:00+00:00,0.0,3.8,24,0,30,31,31,31,38,38,36,34,48,52,48,38,40,38,41,31,38,36,38,38,38,38,29,37,1
2016-10-17 20:30:00+00:00,0.0,3.1,24,0,30,31,31,31,38,38,36,34,48,52,48,38,40,38,41,31,38,36,38,38,38,38,29,37,1
2016-10-17 20:40:00+00:00,0.0,2.6,23,0,30,31,31,31,38,38,36,34,48,52,48,38,40,38,41,30,38,36,38,38,38,38,29,37,1
2016-10-17 20:50:00+00:00,0.0,2.6,23,0,30,31,31,31,38,38,36,34,48,52,48,37,40,37,41,30,38,36,38,38,38,38,28,37,1
2016-10-17 21:00:00+00:00,0.0,3.1,23,0,30,31,31,31,38,38,36,34,48,52,48,37,40,37,41,29,38,36,38,38,38,38,28,37,1
2016-10-17 21:10:00+00:00,0.0,2.7,23,0,30,31,31,31,38,37,36,34,48,52,48,37,40,37,41,29,38,36,38,38,38,38,28,37,1
2016-10-17 21:20:00+00:00,0.0,2.5,23,0,30,31,31,31,38,37,36,34,48,52,48,37,40,37,41,29,38,36,38,38,38,38,28,37,1
2016-10-17 21:30:00+00:00,0.0,2.6,23,0,30,31,31,31,38,37,36,34,48,52,48,37,40,36,41,29,38,36,38,38,38,38,28,37,1
2016-10-17 21:40:00+00:00,0.0,2.9,23,0,30,31,31,31,38,37,35,34,48,52,48,37,40,36,41,29,38,36,38,38,38,38,27,37,1
2016-10-17 21:50:00+00:00,0.0,3.0,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,36,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:00:00+00:00,0.0,2.8,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,36,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:10:00+00:00,0.0,2.3,23,0,30,31,31,31,38,37,35,34,48,52,48,37,40,36,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:20:00+00:00,0.0,2.0,23,0,30,31,31,31,38,37,35,34,48,52,48,37,40,36,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:30:00+00:00,0.0,2.2,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:40:00+00:00,0.0,1.8,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,28,38,36,38,38,38,38,27,37,1
2016-10-17 22:50:00+00:00,0.0,1.5,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,29,38,36,38,38,38,38,27,37,1
2016-10-17 23:00:00+00:00,0.0,1.7,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,29,38,36,38,38,38,38,27,37,1
2016-10-17 23:10:00+00:00,0.0,1.8,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,30,38,36,38,38,38,38,27,37,1
2016-10-17 23:20:00+00:00,0.0,2.2,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,30,38,36,38,38,38,38,27,37,1
2016-10-17 23:30:00+00:00,0.0,2.9,24,0,30,31,31,31,38,37,35,34,48,52,48,37,40,35,41,30,38,36,38,38,38,38,27,37,1
2016-10-17 23:40:00+00:00,0.0,3.9,24,0,30,31,31,31,38,37,35,33,48,52,48,37,40,35,41,30,38,36,38,38,38,38,26,37,1
2016-10-17 23:50:00+00:00,0.0,3.9,24,0,30,31,31,31,38,36,35,33,48,52,48,37,40,35,41,30,38,36,38,38,38,38,26,36,1
2016-10-18 00:00:00+00:00,0.0,3.4,24,0,30,31,31,31,38,36,35,34,48,52,48,37,40,35,41,29,38,36,38,38,38,38,26,36,1
